Amount,Transaction_Count,Account_Age_Days,Hour,Minute,Night_Transaction,New_Device,High_Transaction_Frequency,Location_Code,Merchant_Category_Code,Class
-0.3145393137495951,1.1267372281331407,-0.25909026970227794,-0.38069741437898674,1.3458889742788933,-0.6394118881391841,2.69400042974046,0.0,-1.113724255067702,1.529971017390508,0
-0.616781456677518,-0.5834634722966203,-0.3760668890234204,-0.5255649566671204,1.1170303479216093,-0.6394118881391841,-0.37119518948864455,0.0,-0.6920027756221713,-0.3841077583146283,0
-0.5849826996663138,1.1267372281331407,0.11175050218815248,1.502580635366752,-1.6292731683658006,-0.6394118881391841,-0.37119518948864455,0.0,0.5731616627144208,0.09441193561165574,0
0.5052871720035546,-1.153530372439874,1.6025801824725003,0.923110466214217,0.48766912543907776,-0.6394118881391841,-0.37119518948864455,0.0,-1.5354457345132326,1.529971017390508,0
0.05164617587942948,-0.5834634722966203,0.03957343920276669,-0.5255649566671204,0.716527751796362,-0.6394118881391841,2.69400042974046,0.0,-0.27028129617664054,1.0514513234642238,0
0.13827837748138275,1.6968041282763944,-0.34371165389204056,0.19877275477354828,-0.713838662936664,-0.6394118881391841,-0.37119518948864455,0.0,1.4166046216054822,0.5729316295379397,0
-0.31557458060710275,-1.153530372439874,1.7693340866111502,-1.1050351258196554,-1.5148438551871586,1.5639371405968052,-0.37119518948864455,0.0,-1.113724255067702,-0.3841077583146283,0
-0.6173927996063048,0.556670327989887,0.8633875029325148,-0.9601675835315218,-0.8854826327046271,1.5639371405968052,-0.37119518948864455,0.0,0.9948831421599516,1.0514513234642238,0
-0.4457460008672541,0.556670327989887,-0.8091292669357352,-0.5255649566671204,1.3458889742788933,-0.6394118881391841,-0.37119518948864455,0.0,-1.5354457345132326,-0.3841077583146283,0
-0.5876578827743993,1.1267372281331407,-0.2516236769796518,0.48850783934981573,-0.8854826327046271,-0.6394118881391841,-0.37119518948864455,0.0,-1.5354457345132326,1.529971017390508,0
-0.5662764985168656,1.1267372281331407,-1.2222807309210468,1.0679780085023507,1.2314596611002513,-0.6394118881391841,-0.37119518948864455,0.0,0.15144018326889017,1.529971017390508,0
0.34777712069805633,1.6968041282763944,0.017173661034888342,-1.6845052949721904,0.14438118590315155,1.5639371405968052,-0.37119518948864455,0.0,-1.113724255067702,-0.8626274522409123,0
-0.41104894289074295,2.836937928562902,0.6344119927719806,0.923110466214217,-1.1715559156512323,-0.6394118881391841,-0.37119518948864455,0.0,-1.5354457345132326,-0.3841077583146283,0
-0.508631768925126,1.1267372281331407,-0.015181574096491492,-0.815300041243388,1.1742450045109303,-0.6394118881391841,-0.37119518948864455,0.0,0.5731616627144208,1.0514513234642238,0
-0.23635212304347464,-0.013396572153366633,0.6717449563851111,1.3577130930786183,-0.9999119458832691,-0.6394118881391841,2.69400042974046,0.0,0.5731616627144208,1.529971017390508,0
-0.5894405944535989,0.556670327989887,-0.24166822001615035,-0.9601675835315218,-1.6864878249551216,1.5639371405968052,-0.37119518948864455,0.0,0.9948831421599516,-0.8626274522409123,0
-0.5099950190327491,1.1267372281331407,-0.4457550877679308,-0.9601675835315218,0.716527751796362,1.5639371405968052,-0.37119518948864455,0.0,0.9948831421599516,-0.8626274522409123,0
-0.32606111989651193,2.266871028419648,-0.540331928921195,0.48850783934981573,0.14438118590315155,-0.6394118881391841,-0.37119518948864455,0.0,1.4166046216054822,-0.8626274522409123,0
-0.5830460366656315,0.556670327989887,-0.3760668890234204,-0.6704324989552543,1.4031036308682143,-0.6394118881391841,-0.37119518948864455,0.0,0.5731616627144208,0.5729316295379397,0
-0.684218829022708,-1.153530372439874,0.0121959325531376,0.34364029706168203,0.14438118590315155,-0.6394118881391841,-0.37119518948864455,0.0,1.4166046216054822,-0.8626274522409123,0
-0.3921754033483786,-1.153530372439874,0.20881620758229197,-0.6704324989552543,1.4031036308682143,-0.6394118881391841,-0.37119518948864455,0.0,-0.6920027756221713,-0.3841077583146283,0
-0.27386269719954853,1.1267372281331407,-0.32628960420591296,-0.815300041243388,-1.2859852288298743,-0.6394118881391841,-0.37119518948864455,0.0,0.9948831421599516,0.09441193561165574,0
-0.2714976479130009,1.1267372281331407,-1.7225424433369967,-1.6845052949721904,-0.31333606681141674,1.5639371405968052,-0.37119518948864455,0.0,-0.27028129617664054,1.0514513234642238,0
0.1863625068911822,1.1267372281331407,0.23868257847279645,-0.235829872090853,0.5448837820283988,-0.6394118881391841,-0.37119518948864455,0.0,0.5731616627144208,-1.3411471461671964,0
0.7065729468959057,0.556670327989887,-0.6423753627970852,0.6333753816379495,-1.6292731683658006,-0.6394118881391841,-0.37119518948864455,0.0,1.4166046216054822,1.0514513234642238,0
-0.5972720312420725,-0.5834634722966203,0.878320688377767,1.502580635366752,-1.4576291985978376,-0.6394118881391841,2.69400042974046,0.0,-1.113724255067702,0.5729316295379397,0
0.5167933599004658,0.556670327989887,-0.3238007399650376,0.6333753816379495,1.6891769138148196,-0.6394118881391841,-0.37119518948864455,0.0,0.5731616627144208,-1.3411471461671964,0
-0.27137939544867357,-1.153530372439874,-1.0953486546364029,-0.38069741437898674,-0.31333606681141674,-0.6394118881391841,-0.37119518948864455,0.0,-0.6920027756221713,-0.3841077583146283,0
0.3878379319621717,0.556670327989887,-0.42335530960005247,-1.394770210395923,-1.4004145420085163,1.5639371405968052,-0.37119518948864455,0.0,-1.5354457345132326,0.09441193561165574,0
-0.5746322622698098,-0.5834634722966203,0.3083707772173069,-0.815300041243388,0.43045446884975674,-0.6394118881391841,-0.37119518948864455,0.0,0.9948831421599516,1.0514513234642238,0
-0.49038295938298176,1.1267372281331407,-1.5483219464757205,-1.2499026681077892,0.716527751796362,1.5639371405968052,-0.37119518948864455,0.0,-0.27028129617664054,-0.8626274522409123,0
-0.07425030623635838,0.556670327989887,0.43281398926107545,0.053905212485414515,-1.6864878249551216,-0.6394118881391841,-0.37119518948864455,0.0,1.4166046216054822,-1.3411471461671964,0
0.3056056145046258,-1.153530372439874,0.509968780728212,-1.2499026681077892,0.945386378153646,1.5639371405968052,-0.37119518948864455,0.0,0.15144018326889017,0.5729316295379397,0
2.080733517737231,1.6968041282763944,-1.5358776252713437,0.7782429239260833,-0.3705507234007378,-0.6394118881391841,-0.37119518948864455,0.0,-0.6920027756221713,0.09441193561165574,0
-0.29332080552783313,-1.153530372439874,0.4850801383194583,-1.2499026681077892,1.1742450045109303,1.5639371405968052,-0.37119518948864455,0.0,-1.5354457345132326,-1.3411471461671964,0
-0.3768940613072799,-0.5834634722966203,1.0276525428302894,-0.815300041243388,-1.4576291985978376,-0.6394118881391841,-0.37119518948864455,0.0,-0.6920027756221713,1.529971017390508,0
-0.22935514704100923,-0.013396572153366633,-1.7225424433369967,1.502580635366752,-0.3705507234007378,-0.6394118881391841,-0.37119518948864455,0.0,-0.6920027756221713,-1.3411471461671964,0
-0.29880281127976466,-0.013396572153366633,0.5025021880055859,-0.815300041243388,0.3732398122604357,-0.6394118881391841,2.69400042974046,0.0,-1.5354457345132326,0.5729316295379397,0
0.12683689376306562,-0.5834634722966203,-1.7225424433369967,-1.6845052949721904,0.773742408385683,1.5639371405968052,-0.37119518948864455,0.0,-0.6920027756221713,-1.3411471461671964,0
-0.4690774351969034,-0.5834634722966203,0.009707068312262227,0.6333753816379495,0.3732398122604357,-0.6394118881391841,-0.37119518948864455,0.0,0.9948831421599516,-0.8626274522409123,0
0.6376496096216208,-1.153530372439874,-0.3337561969285391,-0.5255649566671204,-1.5148438551871586,-0.6394118881391841,-0.37119518948864455,0.0,1.4166046216054822,1.0514513234642238,0
-0.6382163892207849,0.556670327989887,-0.5179321507533167,0.48850783934981573,0.029951872724509478,-0.6394118881391841,-0.37119518948864455,0.0,0.15144018326889017,0.09441193561165574,0
-0.14441864115393924,-0.5834634722966203,-0.005226117132990004,0.053905212485414515,1.4603182874575353,-0.6394118881391841,-0.37119518948864455,0.0,0.15144018326889017,-0.3841077583146283,0
8.913644266251934,-0.5834634722966203,-0.27651231938840554,-1.5396377526840568,-1.6292731683658006,1.5639371405968052,-0.37119518948864455,0.0,0.9948831421599516,1.529971017390508,0
0.6296664526902365,-0.013396572153366633,-0.4631771374540584,-1.2499026681077892,0.43045446884975674,1.5639371405968052,-0.37119518948864455,0.0,0.15144018326889017,1.0514513234642238,0
-0.33075998196959616,-0.5834634722966203,0.6692560921442358,0.053905212485414515,-0.4277653799900588,-0.6394118881391841,-0.37119518948864455,0.0,-0.6920027756221713,0.5729316295379397,0
-0.5725282608762112,-0.5834634722966203,-0.0002483886512392607,0.48850783934981573,1.4031036308682143,-0.6394118881391841,-0.37119518948864455,0.0,-1.5354457345132326,0.5729316295379397,0
-0.5071948899246198,-0.013396572153366633,0.06943981009327116,-1.1050351258196554,0.830957064975004,1.5639371405968052,-0.37119518948864455,0.0,1.4166046216054822,0.5729316295379397,0
-0.6071516899598394,0.556670327989887,-1.7225424433369967,1.3577130930786183,-0.14169209704345362,-0.6394118881391841,-0.37119518948864455,0.0,1.4166046216054822,1.0514513234642238,0
0.4851775595321833,-1.153530372439874,0.3855255686844434,0.48850783934981573,-0.0844774404541326,-0.6394118881391841,-0.37119518948864455,0.0,-1.5354457345132326,1.529971017390508,0
-0.5702212222325412,-0.013396572153366633,0.15655005852390916,0.7782429239260833,1.6891769138148196,-0.6394118881391841,-0.37119518948864455,0.0,-0.27028129617664054,-0.8626274522409123,0
0.5517135357341985,-0.013396572153366633,-0.47064373017668454,-0.6704324989552543,-1.6864878249551216,-0.6394118881391841,-0.37119518948864455,0.0,0.9948831421599516,-1.3411471461671964,0
-0.23593935500761493,-1.153530372439874,-0.647353091278836,-1.2499026681077892,0.14438118590315155,1.5639371405968052,-0.37119518948864455,0.0,0.5731616627144208,0.5729316295379397,0
-0.5412426749366164,0.556670327989887,0.9928084434580341,0.48850783934981573,-0.8282679761153061,-0.6394118881391841,-0.37119518948864455,0.0,0.9948831421599516,1.529971017390508,0
0.770634546061335,1.6968041282763944,-0.16700229278988918,1.0679780085023507,-0.0844774404541326,-0.6394118881391841,-0.37119518948864455,0.0,-0.27028129617664054,-1.3411471461671964,0
-0.34901548504745705,1.1267372281331407,-1.008238406205765,1.0679780085023507,-0.4849800365793798,-0.6394118881391841,-0.37119518948864455,0.0,-1.5354457345132326,-0.3841077583146283,0
0.5478558279828393,-0.013396572153366633,0.938053430158776,1.2128455507904845,-0.3705507234007378,-0.6394118881391841,-0.37119518948864455,0.0,0.15144018326889017,1.0514513234642238,0
-0.15592706022942274,-0.5834634722966203,1.1620512118375594,1.502580635366752,1.1170303479216093,-0.6394118881391841,-0.37119518948864455,0.0,-1.5354457345132326,1.0514513234642238,0
1.7456283456191575,-0.5834634722966203,2.2671069347862245,-0.9601675835315218,0.5448837820283988,1.5639371405968052,2.69400042974046,0.0,0.15144018326889017,0.09441193561165574,0
-0.5780281160567206,-1.153530372439874,-0.14958024310376158,-1.5396377526840568,0.08716652931383051,1.5639371405968052,-0.37119518948864455,0.0,-1.5354457345132326,0.09441193561165574,1
-0.21581412428623806,-0.5834634722966203,-0.17695774975339065,-0.235829872090853,-1.0571266024725903,-0.6394118881391841,2.69400042974046,0.0,-0.6920027756221713,-1.3411471461671964,0
-0.3404343722587192,-0.5834634722966203,0.6269454000493545,-0.09096232980271923,-0.8282679761153061,-0.6394118881391841,2.69400042974046,0.0,-0.6920027756221713,1.529971017390508,0
0.15217192645056382,-1.7235972725831277,0.31085964145818223,1.2128455507904845,-1.1715559156512323,-0.6394118881391841,-0.37119518948864455,0.0,0.15144018326889017,1.529971017390508,0
-0.6352199163983004,-0.5834634722966203,0.10179504522465099,0.6333753816379495,1.059815691332288,-0.6394118881391841,-0.37119518948864455,0.0,0.5731616627144208,-1.3411471461671964,0
-0.6522438089042988,-1.153530372439874,-1.7225424433369967,0.48850783934981573,1.6319622572254986,-0.6394118881391841,-0.37119518948864455,0.0,0.9948831421599516,-1.3411471461671964,0
-0.2662967706611684,-0.013396572153366633,-1.7225424433369967,-1.1050351258196554,1.1170303479216093,1.5639371405968052,-0.37119518948864455,0.0,-0.6920027756221713,1.0514513234642238,0
0.5472467162326248,1.6968041282763944,-0.2167795776073966,0.48850783934981573,1.059815691332288,-0.6394118881391841,-0.37119518948864455,0.0,-0.27028129617664054,0.5729316295379397,0
-0.38830877088273047,-0.5834634722966203,0.11423936642902785,-1.5396377526840568,0.716527751796362,1.5639371405968052,-0.37119518948864455,0.0,0.9948831421599516,-0.8626274522409123,0
-0.17172826687784745,-0.5834634722966203,1.4507594637791026,-0.815300041243388,-1.4004145420085163,-0.6394118881391841,-0.37119518948864455,0.0,-1.5354457345132326,1.0514513234642238,0
-0.48737756184620856,-0.013396572153366633,1.5677360831002451,-0.815300041243388,-0.5421946931687008,-0.6394118881391841,-0.37119518948864455,0.0,1.4166046216054822,1.529971017390508,0
-0.5700070290896087,-1.153530372439874,-1.0132161346875157,-0.9601675835315218,-0.027262783864811558,1.5639371405968052,-0.37119518948864455,0.0,0.5731616627144208,0.09441193561165574,0
-0.3950246183850968,0.556670327989887,-0.07242545163662505,0.7782429239260833,0.2588104990817936,-0.6394118881391841,2.69400042974046,0.0,-1.5354457345132326,0.5729316295379397,0
2.3293649019319784,-0.5834634722966203,0.15903892276478454,1.0679780085023507,-0.656624006347343,-0.6394118881391841,-0.37119518948864455,0.0,-1.113724255067702,-0.3841077583146283,0
-0.20613080928282615,1.1267372281331407,0.0121959325531376,0.34364029706168203,-0.9426972892939481,-0.6394118881391841,-0.37119518948864455,0.0,1.4166046216054822,-1.3411471461671964,0
0.9252217534372319,-0.5834634722966203,1.8116447787060315,0.34364029706168203,-0.9426972892939481,-0.6394118881391841,-0.37119518948864455,0.0,-0.6920027756221713,-1.3411471461671964,0
-0.47476917173462324,3.4070048287061554,0.8136102181150073,1.6474481776548857,0.2015958424924726,1.5639371405968052,2.69400042974046,0.0,-0.6920027756221713,1.529971017390508,0
-0.4501994332973947,-1.153530372439874,-1.2521471018115513,-1.1050351258196554,0.6593130952070408,1.5639371405968052,-0.37119518948864455,0.0,-0.6920027756221713,1.0514513234642238,0
-0.54117573957945,-1.153530372439874,0.2710378136041763,1.3577130930786183,1.6891769138148196,-0.6394118881391841,-0.37119518948864455,0.0,1.4166046216054822,1.529971017390508,0
-0.395515477670984,1.1267372281331407,0.29094872753117923,0.923110466214217,1.1170303479216093,-0.6394118881391841,-0.37119518948864455,0.0,0.9948831421599516,-1.3411471461671964,0
-0.31880755835824187,-0.5834634722966203,-1.3492128072056908,-1.394770210395923,-1.6864878249551216,1.5639371405968052,-0.37119518948864455,0.0,0.5731616627144208,1.0514513234642238,0
-0.1246147001469613,-0.5834634722966203,-1.7225424433369967,-1.394770210395923,1.6319622572254986,1.5639371405968052,-0.37119518948864455,0.0,-1.113724255067702,-1.3411471461671964,0
-0.175298152593391,0.556670327989887,0.6916558703121142,1.502580635366752,0.5448837820283988,-0.6394118881391841,-0.37119518948864455,0.0,-1.5354457345132326,0.09441193561165574,0
-0.5271728628602304,-0.5834634722966203,-1.712586986373495,1.2128455507904845,1.5175329440468563,-0.6394118881391841,-0.37119518948864455,0.0,0.15144018326889017,-0.8626274522409123,0
-0.36335303855250883,-0.5834634722966203,-1.7225424433369967,0.923110466214217,-0.5421946931687008,-0.6394118881391841,-0.37119518948864455,0.0,1.4166046216054822,0.5729316295379397,0
0.015543475402423079,-1.153530372439874,-0.5652205713299486,0.34364029706168203,0.029951872724509478,-0.6394118881391841,-0.37119518948864455,0.0,0.5731616627144208,-0.3841077583146283,0
-0.09317070052873926,0.556670327989887,2.1327082657789544,-0.815300041243388,-1.4576291985978376,-0.6394118881391841,-0.37119518948864455,0.0,0.9948831421599516,-0.3841077583146283,0
1.9946836537426258,-0.013396572153366633,-0.04007021650524521,1.502580635366752,1.2314596611002513,-0.6394118881391841,-0.37119518948864455,0.0,-0.6920027756221713,-0.3841077583146283,0
-0.2936220146350821,0.556670327989887,0.4377917177428262,-0.6704324989552543,1.1170303479216093,-0.6394118881391841,-0.37119518948864455,0.0,0.9948831421599516,-1.3411471461671964,0
0.08265063331892528,-0.5834634722966203,1.460714920742604,0.34364029706168203,-0.656624006347343,-0.6394118881391841,-0.37119518948864455,0.0,0.5731616627144208,1.529971017390508,0
0.166908860920042,-0.013396572153366633,1.1670289403193101,-1.2499026681077892,-0.9426972892939481,1.5639371405968052,-0.37119518948864455,0.0,-1.113724255067702,-1.3411471461671964,0
-0.24887795954788805,-0.5834634722966203,0.5124576449690873,0.34364029706168203,0.31602515567111467,-0.6394118881391841,-0.37119518948864455,0.0,0.5731616627144208,0.5729316295379397,0
-0.6406238309002046,1.6968041282763944,1.159562347596684,0.34364029706168203,-1.6864878249551216,-0.6394118881391841,-0.37119518948864455,0.0,0.5731616627144208,-0.3841077583146283,0
-0.5082948609607216,-1.7235972725831277,0.9952973076989095,0.053905212485414515,1.059815691332288,-0.6394118881391841,-0.37119518948864455,0.0,-0.6920027756221713,-0.8626274522409123,0
-0.09863708803066533,-0.5834634722966203,-0.46566600169493383,-0.815300041243388,-1.5148438551871586,-0.6394118881391841,2.69400042974046,0.0,0.5731616627144208,1.0514513234642238,0
